,Predicted Price
1749,1093895.0
1750,976930.0
1751,849075.0
1752,703024.99
1753,424490.0
1754,1161895.0
1755,1604400.0
1756,1759105.0
1757,2044695.0
1758,1386625.0
1759,1449928.28
1760,1229527.4999999998
1761,493635.0
1762,1227550.0
1763,494596.1
1764,1559693.88
1765,876450.0
1766,776957.5
1767,746720.0
1768,497120.0
1769,1154200.0
1770,1027034.0
1771,374215.0
1772,690230.0
1773,806050.0
1774,1478764.0
1775,1774982.0
1776,1546700.0
1777,831935.0
1778,2887525.0
1779,1530630.0
1780,629011.0
1781,1791480.0
1782,518798.0
1783,980865.0
1784,1767330.0
1785,1357290.0
1786,1553005.0
1787,959660.0
1788,1780960.0
1789,858596.0
1790,564235.0
1791,840000.0
1792,572920.0
1793,928746.0
1794,942490.0
1795,952987.5
1796,1146470.0
1797,664735.0
1798,1113305.0
1799,1431215.88
1800,557130.0
1801,437130.0
1802,618770.0
1803,935697.5
1804,997945.0
1805,1074965.0
1806,729385.0
1807,532935.0
1808,536605.3333333334
1809,680975.0
1810,2109590.0
1811,1074665.0
1812,1086635.0
1813,781990.0
1814,581765.0
1815,452221.0
1816,962735.0
1817,907496.0
1818,861860.0
1819,846050.0
1820,640397.5
1821,1640226.0
1822,941276.0
1823,463265.0
1824,2129525.0
1825,1095655.0
1826,786725.0
1827,751503.0
1828,544875.0
1829,2549075.0
1830,924275.0
1831,1067860.0
1832,1439985.0
1833,750025.0
1834,2784520.0
1835,657475.0
1836,557026.0
1837,1916950.0
1838,637295.0
1839,760580.02
1840,1658822.76
1841,889640.0
1842,1655535.0
1843,832551.6666666665
1844,709958.0
1845,1230700.0
1846,2008015.0
1847,813102.0
1848,1090800.0
1849,645315.0
1850,1721623.0
1851,700625.85
1852,889565.0
1853,511890.0
1854,1208800.0
1855,1029533.0
1856,2037975.0
1857,897855.0
1858,1345355.0
1859,855495.0
1860,684323.5
1861,1901040.0
1862,1437260.0
1863,633875.0
1864,647395.0
1865,488038.5
1866,1306160.0
1867,1311860.0
1868,1269405.0
1869,1088060.0
1870,2257970.0
1871,567070.0
1872,1956525.0
1873,2076110.0
1874,2389960.0
1875,1523430.0
1876,894920.0
1877,921870.0
1878,1239315.0
1879,668508.3333333334
1880,2625922.68
1881,760245.0
1882,739975.0
1883,1553280.0
1884,1244795.0
1885,678845.0
1886,1408165.0
1887,571302.5
1888,1117193.3333333335
1889,892045.0
1890,1560296.0
1891,845355.0
1892,1022820.0
1893,1621070.0
1894,1352880.0
1895,2256240.0
1896,470510.0
1897,1345870.0
1898,1613560.0
1899,683342.0
1900,1890880.0
1901,584606.0
1902,1544330.0
1903,1296285.0
1904,439560.0
1905,863465.0
1906,1096775.0
1907,569530.0
1908,1656050.0
1909,391612.85714285716
1910,2693125.0
1911,920020.0
1912,540400.52
1913,2195610.0
1914,1158655.0
1915,900991.6666666665
1916,812395.0
1917,462700.0
1918,627023.0
1919,988492.76
1920,652688.3333333334
1921,1950355.0
1922,607315.0
1923,1249060.0
1924,896685.0
1925,3124140.0
1926,554143.28
1927,963113.3333333335
1928,2066390.0
1929,862306.6666666665
1930,1056950.0
1931,1372010.0
1932,1447665.01
1933,706955.0
1934,965020.0
1935,716265.0
1936,721431.95
1937,1296925.0
1938,619250.0
1939,712875.74
1940,1121280.0
1941,979551.0
1942,703918.3333333333
1943,1042495.0
1944,1204134.99
1945,416015.0
1946,664650.52
1947,965850.55
1948,3256370.0
1949,804030.0
1950,968600.0
1951,817375.0
1952,1616760.0
1953,693190.0
1954,3213530.0
1955,656605.0
1956,739270.0
1957,900765.0
1958,701395.0
1959,977458.0
1960,434227.5
1961,2190445.0
1962,1328680.0
1963,434420.0
1964,821645.0
1965,1724055.0
1966,1247330.0
1967,674800.0
1968,1161925.0
1969,587584.99
1970,1746540.0
1971,762795.85
1972,674770.0
1973,541138.4
1974,658795.0
1975,2017490.0
1976,2081925.0
1977,766205.0
1978,1205390.0
1979,956650.0
1980,1900030.0
1981,1279100.0
1982,978296.0
1983,1473645.0
1984,886000.0
1985,758430.0
1986,610870.0
1987,558055.0
1988,796050.0
1989,1277980.0
1990,408880.0
1991,677010.0
1992,1967130.0
1993,1051745.0
1994,348455.0
1995,1840355.0
1996,847300.0
1997,970345.0
1998,1069390.0
1999,1748325.0
2000,869805.0
2001,1714950.0
2002,518078.3333333334
2003,855620.0
2004,786485.0
2005,1288000.0
2006,2194130.0
2007,901660.0
2008,591040.0
2009,2984250.0
2010,1318380.0
2011,791742.5
2012,1486640.0
2013,973690.0
2014,651734.97
2015,1118850.0
2016,1141360.0
2017,2006447.0
2018,1294735.0
2019,750708.0
2020,1466346.0
2021,810712.5
2022,280342.5
2023,1988190.0
2024,858780.0
2025,1005560.0
2026,386364.5
2027,2238625.0
2028,418183.33333333326
2029,733260.0
2030,1010460.0
2031,701800.0
2032,1072050.0
2033,667056.0
2034,1080625.0
2035,2112565.0
2036,616810.0
2037,1546913.88
2038,635310.0
2039,819535.0
2040,2698795.0
2041,666920.0
2042,516420.0
2043,884976.6666666667
2044,1134655.0
2045,1325070.0
2046,1113325.0
2047,1165450.0
2048,2022460.0
2049,967497.0
2050,1246966.6666666665
2051,865500.0
2052,910670.0
2053,638600.0
2054,763497.14
2055,1189205.0
2056,1639535.0
2057,3222670.0
2058,670134.98
2059,899969.0
2060,993920.0
2061,639640.0
2062,1747275.0
2063,896690.0
2064,1758230.0
2065,742779.0
2066,1546240.0
2067,1068936.0
2068,1322470.0
2069,687014.0
2070,1264225.0
2071,1874365.0
2072,2405030.0
2073,2239580.0
2074,704240.0
2075,580825.0
2076,481223.0
2077,568955.0
2078,538075.0
2079,652232.0
2080,967560.5533333335
2081,1190495.0
2082,1503845.0
2083,420395.0
2084,511445.0
2085,739015.0
2086,833675.0
2087,811730.0
2088,806103.3333333333
2089,708968.0
2090,2415280.0
2091,736880.0
2092,447074.0
2093,491399.0
2094,1373880.0
2095,2767660.0
2096,1493974.4
2097,2204545.0
2098,2004840.0
2099,877087.5
2100,520516.0
2101,1995445.0
2102,1474476.0
2103,1409146.0
2104,2400560.0
2105,369990.0
2106,699480.0
2107,1280730.0
2108,1052280.0
2109,910410.0
2110,1025065.0
2111,900790.0
2112,1102364.99
2113,917231.0
2114,952965.0
2115,1103083.9266666668
2116,719982.5
2117,920370.0
2118,1380992.5
2119,1277400.0
2120,1543620.0
2121,338820.0
2122,1138175.0
2123,1090514.0
2124,859320.0
2125,1107805.0
2126,789585.0
2127,1378553.88
2128,1408275.0
2129,1188845.0
2130,740735.0
2131,666530.0
2132,2364460.0
2133,765050.0
2134,423230.05
2135,388481.66666666674
2136,844210.0
2137,468030.0
2138,1469525.0
2139,1168555.0
2140,856265.0
2141,3273730.0
2142,770365.0
2143,1044030.0
2144,1239985.0
2145,1052895.0
2146,1276125.0
2147,1022515.0
2148,727855.0
2149,639559.1666666667
2150,874527.0
2151,2748990.0
2152,1007985.0
2153,407125.0
2154,1284607.05
2155,393370.0
2156,1148710.0
2157,450798.33333333326
2158,295722.0
2159,2598310.0
2160,1255475.0
2161,550450.0
2162,551573.3333333333
2163,711555.0
2164,1428880.0
2165,1215600.0
2166,2227730.0
2167,582731.6666666666
2168,631643.3333333334
2169,1116655.0
2170,492835.0
2171,712644.0
2172,567350.0
2173,570475.0
2174,2921830.0
2175,1295110.0
2176,911850.0
2177,550655.0
2178,819585.0
2179,875280.0
2180,2352360.0
2181,831910.0
2182,2729234.0
2183,1208605.1
2184,1005310.0
2185,2088390.0
2186,1423800.0
2187,685150.0
2188,878935.0
2189,1274950.0
2190,1201095.0
2191,2718948.88
2192,1250535.0
2193,926270.0
2194,454667.5
2195,1716461.6666666665
2196,641018.5
2197,1500087.5
2198,1478500.0
2199,598205.0
2200,1489162.0
2201,743020.0
2202,781865.0
2203,1167830.0
2204,1639028.333333333
2205,577335.0
2206,1275250.0
2207,848353.34
2208,788575.0
2209,1087760.0
2210,2168660.0
2211,657550.0
2212,1224940.0
2213,511490.0
2214,626719.2
2215,911521.6666666667
2216,682903.3333333335
2217,1623278.0
2218,552260.0
2219,1424463.47
2220,834220.0
2221,1319205.0
2222,1425850.0
2223,1037340.0
2224,1069530.0
2225,978205.0
2226,1535075.0
2227,1265390.0
2228,1287850.0
2229,1654720.0
2230,854619.46
2231,818737.5
2232,1785492.76
2233,749970.0
2234,1369295.0
2235,635395.0
2236,2420350.0
2237,1125125.0
2238,2050291.0
2239,904805.0
2240,780020.0
2241,717505.0
2242,406627.5
2243,1022380.0
2244,338820.0
2245,440430.0
2246,1644378.0
2247,529755.0
2248,2177080.0
2249,928990.0
2250,662910.0
2251,593375.0
2252,739850.9
2253,1155670.0
2254,794180.0
2255,1613115.0
2256,1163945.0
2257,599762.5
2258,1002885.0
2259,1503920.0
2260,1072630.43
2261,1316060.0
2262,652415.0
2263,780685.0
2264,621935.0
2265,890810.0
2266,1799455.0
2267,951945.0
2268,1207115.0
2269,762895.0
2270,1524051.0
2271,981166.0
2272,509005.0
2273,802855.0
2274,693090.0
2275,1575677.76
2276,1740963.88
2277,690475.0
2278,2108725.0
2279,1179735.0
2280,1736435.0
2281,1087380.0
2282,817430.0
2283,498788.33333333326
2284,2154290.0
2285,530198.0
2286,350190.0
2287,1021851.0
2288,1234260.0
2289,824935.0
2290,2263260.0
2291,2229749.0
2292,1077735.0
2293,1851840.0
2294,1320210.0
2295,900330.0
2296,1679120.0
2297,756520.0
2298,1180528.0
2299,1608968.88
2300,1348240.0
2301,1082444.0
2302,1117475.0
2303,898193.3333333335
2304,1377204.0
2305,1318440.0
2306,1526377.0
2307,1182280.0
2308,915065.0
2309,1195335.0
2310,1151975.0
2311,1256360.0
2312,944925.0
2313,1205090.0
2314,888000.0
2315,1011655.0
2316,591040.0
2317,1922990.0
2318,789190.0
2319,782035.0
2320,618695.0
2321,1908700.0
2322,1289360.0
2323,807542.5
2324,1103690.0
2325,1606905.0
2326,1329080.0
2327,770775.0
2328,1532990.0
2329,859345.0
2330,1029080.0
2331,747880.0
2332,959065.0
2333,603155.0
2334,1283585.0
2335,1032560.0
2336,1467335.0
2337,687740.0
2338,1385555.88
2339,973735.0
2340,807040.0
2341,810920.0
2342,672090.0
2343,1876720.0
2344,1083220.0
2345,773860.0
2346,1913680.0
2347,1291360.0
2348,695255.0
2349,683690.0
2350,596115.0
2351,1172340.0
2352,750048.0
2353,1101970.0
2354,1250933.0
2355,1424966.0
2356,562533.5
2357,666835.08
2358,509297.5
2359,959715.0
2360,1968870.0
2361,517870.0
2362,1292500.0
2363,914145.0
2364,931070.0
2365,709070.0
2366,1228713.0
2367,365360.0
2368,877840.0
2369,1605410.0
2370,1394885.0
2371,1721390.7142857143
2372,599246.6666666666
2373,1006730.0
2374,805580.0
2375,1116475.0
2376,1158025.0
2377,911705.0
2378,2950210.0
2379,1663475.0
2380,380323.0
2381,1613255.0
2382,548890.0
2383,846980.0
2384,617740.0
2385,712130.0
2386,1330000.0
2387,1237280.0
2388,899660.0
2389,2503019.4
2390,1457750.0
2391,3337165.0
2392,845441.7
2393,384693.3333333334
2394,813300.0
2395,1074260.0
2396,820227.5
2397,381215.0
2398,788310.0
2399,348920.0
2400,1623200.0
2401,806110.0
2402,625255.0
2403,737501.0
2404,841345.0
2405,880510.0
2406,2371483.3333333335
2407,887055.0
2408,1322721.0
2409,689415.0
2410,1203330.0
2411,1221332.5
2412,391610.0
2413,760178.49
2414,990500.0
2415,1041750.0
2416,882995.0
2417,592385.0
2418,738830.0
2419,732160.0
2420,802231.0
2421,313660.8333333333
2422,2424720.0
2423,722350.0
2424,719420.0
2425,549270.0
2426,991250.0
2427,1004121.6666666667
2428,818100.74
2429,1283730.0
2430,1062055.0
2431,864920.0
2432,3722940.0
2433,638032.5
2434,829965.0
2435,484315.0
2436,442060.0
2437,1147820.0
2438,981425.99
2439,1028625.0
2440,1474598.0
2441,690848.0
2442,1621970.0
2443,916609.0
2444,675802.68
2445,1069370.0
2446,569460.0
2447,556116.6666666667
2448,533000.0
2449,1118105.8333333335
2450,1866970.0
2451,840710.0
2452,546130.0
2453,1310235.0
2454,823270.0
2455,1210298.0
2456,1330860.0
2457,1665490.0
2458,824470.0
2459,1120398.0
2460,872420.0
2461,2140820.0
2462,1182195.0
2463,457255.0
2464,2238748.28
2465,642740.0
2466,629560.0
2467,397420.0
2468,1838082.0
2469,1196059.99
2470,647365.0
2471,758295.0
2472,1287308.88
2473,893780.0
2474,1917678.0
2475,554022.76
2476,786955.0
2477,740665.0
2478,1917855.0
2479,1229785.0
2480,553150.0
2481,845305.68
2482,1040532.0
2483,827070.0
2484,452947.5
2485,617680.0
2486,1650565.0
2487,651460.0
2488,999880.0
2489,1282984.0
2490,554920.0
2491,828731.6666666667
2492,2401375.0
2493,638645.0
2494,584642.0
2495,698200.0
2496,1965321.0
2497,904732.0
2498,590235.0
2499,1165130.0
2500,1608710.0
2501,1015325.0
2502,1289620.0
2503,624930.0
2504,882050.0
2505,997040.0
2506,711545.0
2507,386595.0
2508,1835230.0
2509,1880882.76
2510,1341615.0
2511,717815.0
2512,1363580.0
2513,952720.0
2514,843455.0
2515,1098165.0
2516,1821140.0
2517,1613845.0
2518,1238330.0
2519,1503429.0
2520,419808.0
2521,980500.0
2522,1049080.0
2523,1603630.0
2524,575700.0
2525,1133868.3333333333
2526,594345.0
2527,1361515.0
2528,625290.0
2529,2919330.0
2530,1010830.0
2531,738465.0
2532,1249190.0
2533,2192004.0
2534,231170.0
2535,1320685.0
2536,346402.5
2537,684940.52
2538,1167295.0
2539,854772.5
2540,1236670.0
2541,1646266.666666667
2542,1245775.0
2543,938210.0
2544,775055.0
2545,1059970.0
2546,725327.5
2547,1999860.0
2548,648414.0
2549,919758.0
2550,616970.0
2551,1019275.0
2552,463423.5
2553,752074.0
2554,717045.0
2555,1245970.0
2556,554295.0
2557,1016025.0
2558,879385.0
2559,357990.0
2560,2010443.3333333335
2561,778071.7
2562,519550.0
2563,912070.0
2564,1420275.0
2565,1787550.0
2566,1272520.0
2567,682722.5
2568,800980.0
2569,607210.0
2570,1000545.0
2571,809374.0
2572,319080.0
2573,663745.0
2574,513740.0
2575,564426.0
2576,527875.0
2577,2520665.0
2578,817650.0
2579,1965225.0
2580,420768.5
2581,1315530.0
2582,493215.0
2583,1086790.0
2584,1886380.0
2585,558285.0
2586,843178.0
2587,711335.0
2588,597795.0
2589,995538.3333333333
2590,816509.0
2591,899440.0
2592,408627.5
2593,778295.0
2594,805170.0
2595,1458381.4
2596,1263740.0
2597,1098275.0
2598,601005.0
2599,1105495.0
2600,3004680.0
2601,794155.0
2602,1282485.0
2603,447833.0
2604,354590.0
2605,1755395.0
2606,939680.0
2607,822230.0
2608,2335350.0
2609,1566160.0
2610,1417778.0
2611,727319.0
2612,500735.0
2613,576451.6666666666
2614,1189220.0
2615,900405.0
2616,3780690.0
2617,964760.0
2618,2159378.88
2619,1174175.0
2620,479360.0
2621,1204700.0
2622,2324000.0
2623,1896555.0
2624,811626.93
2625,1498410.0
2626,686618.76
2627,410920.0
2628,1325740.0
2629,1648390.0
2630,851750.0
2631,831761.0
2632,695260.0
2633,836657.0
2634,434825.0
2635,1128532.0
2636,788655.0
2637,408750.0
2638,1121374.0
2639,1770875.0
2640,706252.0
2641,481223.0
2642,739355.0
2643,1163295.0
2644,2582590.0
2645,952255.0
2646,578257.5
2647,667620.8
2648,2580125.52
2649,1974807.76
2650,613330.0
2651,1063590.0
2652,711140.0
2653,1491130.0
2654,1243500.0
2655,2623515.0
2656,1870970.0
2657,702405.0
2658,475675.0
2659,922200.0
2660,420762.0
2661,1539505.0
2662,795380.0
2663,1188675.0
2664,700680.0
2665,1657400.0
2666,2122221.0
2667,733720.0
2668,462850.0
2669,1222750.0
2670,1523995.0
2671,690355.0
2672,891659.0
2673,1631910.0
2674,764351.8
2675,740830.0
2676,907343.3333333335
2677,1134490.0
2678,456731.6666666666
2679,1506775.0
2680,2785140.0
2681,3586010.0
2682,708036.0
2683,959440.0
2684,627210.0
2685,2099730.0
2686,559150.0
2687,1207591.6666666667
2688,1203275.0
2689,1142060.0
2690,1074560.0
2691,785471.0
2692,935765.0
2693,1216255.0
2694,978262.0
2695,618514.7
2696,1508880.0
2697,917670.0
2698,599655.0
2699,554460.0
2700,858615.0
2701,823045.0
2702,1040535.0
2703,1149590.0
2704,971489.99
2705,553635.0
2706,972650.0
2707,1236405.0
2708,939630.0
2709,1226405.0
2710,386927.5
2711,997920.0
2712,929246.88
2713,629105.0
2714,645965.0
2715,1320460.0
